student_id,total_submissions,avg_testcase_passed,max_testcase_passed,min_testcase_passed,scored_submissions,late_submissions,success_rate,scored_to_total_ratio,testcase_range,total_testcases_passed
d11e42daac68288eea95d8923771a326e667b520,280,5381.210714285714,10000,0,113,0,19.21860969387755,0.4035714285714286,10000,15381.210714285711
529d7e5b25e40c18bb7ea49be0963ed7f3e288ea,146,6830.431506849315,10000,0,60,0,46.78377744417339,0.410958904109589,10000,16830.431506849316
b51687ca4edcbe2376bc3204617227bceb0a52c0,40,6928.5,10000,0,17,0,173.2125,0.425,10000,16928.5
92213400df98f5441533511526206328cdde4159,143,4629.377622377622,10000,0,59,3,32.3732700865568,0.4125874125874126,10000,14629.377622377622
8e5fc3c13f17c0502fe3f0a8404b461b46183f8a,114,7345.5526315789475,10000,0,48,0,64.43467220683287,0.4210526315789473,10000,17345.552631578947
b3946c98c388b721854634038fbd1820a7ff046d,209,3262.267942583732,10000,0,51,0,15.608937524324077,0.2440191387559808,10000,13262.267942583732
ad57f4feb3cdcdfbb77d4ccd074d9ca50227661d,335,5414.955223880597,10000,0,105,0,16.164045444419692,0.3134328358208955,10000,15414.955223880595
adc3882c435a390c34d34279b5528215928944df,232,6541.193965517241,10000,0,93,0,28.19480157550535,0.4008620689655172,10000,16541.19396551724
b8e898c506ad360ead5d4fafe6651fadfed6645a,94,6115.18085106383,10000,0,48,0,65.05511543684926,0.5106382978723404,10000,16115.18085106383
a10c5f4ba04fc56032719cc84184c0ad5b5f8446,156,4447.1858974358975,10000,0,58,0,28.507601906640367,0.3717948717948718,10000,14447.185897435898
e07c3edba3602b0d172c2db763539dfa9819027c,281,6032.893238434163,10000,0,115,0,21.46937095528172,0.4092526690391459,10000,16032.893238434164
c3fdd44aeb469416e4895afe4040e54eebc23db5,170,3540.2823529411767,10000,0,47,0,20.825190311418687,0.2764705882352941,10000,13540.282352941176
549b4b9f5408631f8a062a6a3b71c496646ee0fb,189,4143.10582010582,10000,0,50,0,21.92119481537471,0.2645502645502645,10000,14143.10582010582
f440f5463ae218aef17a60e9f2ffc7dbbc45dc54,143,5566.811188811189,10000,0,59,0,38.92874957210621,0.4125874125874126,10000,15566.811188811187
f92e3ec921384713419dca56d1fe2be1d51f1b54,259,5006.2277992278,10000,0,53,0,19.3290648618834,0.2046332046332046,10000,15006.2277992278
797c7c555f32a47816ca7f0c017002a2131c132a,127,3384.818897637795,10000,0,32,0,26.652117304234608,0.2519685039370078,10000,13384.818897637797
eaf60b6a377c720fa7a13f97831f38531047a217,209,6033.363636363636,10000,0,54,0,28.86776859504132,0.2583732057416268,10000,16033.363636363636
f91b376092344f19705df8873d25aa4a34bafce6,335,5414.826865671642,10000,0,107,0,16.16366228558699,0.3194029850746269,10000,15414.826865671645
bbaeaab91cec9991b4747c8ca3fba0981bf68ad5,98,3533.520408163265,10000,0,44,0,36.05633069554352,0.4489795918367347,10000,13533.520408163266
9272bf390ef4a8e31a5285c14ec721495414c53a,250,3458.96,10000,0,79,0,13.83584,0.316,10000,13458.96
d66c55f4502b462e88d4529dd6b4d167fd42d165,249,4333.116465863453,10000,0,76,0,17.40207416009419,0.3052208835341365,10000,14333.116465863452
950671c7855e25bf4a8330768cabc430bee030c9,245,4966.632653061224,10000,0,70,0,20.27197001249479,0.2857142857142857,10000,14966.632653061224
9d46769291771df99e8061cc9c5d79aacb087210,164,2896.3414634146343,10000,0,36,0,17.660618679357526,0.2195121951219512,10000,12896.341463414634
cbb7db3eb5270179fe8ebb9e73dde2c894c9a971,163,4539.969325153375,10000,0,49,0,27.852572546953223,0.3006134969325153,10000,14539.969325153375
baae1f7bd8567b6f9e220cc863c92124fa71e1fe,561,4818.119429590018,10000,0,118,0,8.588448181087376,0.2103386809269162,10000,14818.119429590017
cc1f8f78f5ef5237c717194b38699b168c265513,62,4723.258064516129,10000,0,26,0,76.181581685744,0.4193548387096774,10000,14723.258064516129
f4367a0ab2083a66a5fa812df89e590d3fd3b5a8,99,4237.030303030303,10000,0,34,0,42.79828588919498,0.3434343434343434,10000,14237.030303030304
e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,85,5339.011764705882,10000,0,35,0,62.81190311418685,0.4117647058823529,10000,15339.011764705883
9b6d776d82bca421eb10bc4a1f5f866af7fc2a3d,203,6838.847290640394,10000,0,74,0,33.68890290955859,0.3645320197044335,10000,16838.847290640395
9d69c1d50467997289ee1396002cd197883a2b74,27,2000.0,10000,0,10,0,74.07407407407408,0.3703703703703703,10000,12000.0
bc8caaa2729aa0c9179e8d66388586a4a8586f20,288,7046.131944444444,10000,0,141,0,24.46573591820988,0.4895833333333333,10000,17046.131944444445
aa2288779d4ddfe46b3dcab170577d4f5096ab15,13,10000.0,10000,10000,12,0,769.2307692307693,0.9230769230769232,0,30000.0
fb0a2834f5f131005e12dc1962056623ee6a7188,143,5955.706293706294,10000,0,70,0,41.64829576018387,0.4895104895104895,10000,15955.706293706296
9b4fd6bc9be128b294d3a8590bb6a146bc503902,219,6046.62100456621,10000,0,100,0,27.61014157336169,0.45662100456621,10000,16046.62100456621
f9491b0ab4aee90c428545e0e315a3af1f827595,186,6178.4946236559135,10000,0,79,20,33.217713030408135,0.4247311827956989,10000,16178.494623655914
b1179b71e93f6ccfe9702cc342e53c5c04d2cf60,183,5852.054644808743,10000,0,97,0,31.97844068201499,0.5300546448087432,10000,15852.054644808744
cf8a26a2ce3ac2cfd81a1050e73bdc7a4cd225e0,46,1956.5217391304348,10000,0,14,0,42.53308128544423,0.3043478260869565,10000,11956.521739130434
8b158f3040b574b6d08148e24946fba8bbdc29ca,407,3620.5651105651104,10000,0,60,0,8.895737372395848,0.1474201474201474,10000,13620.56511056511
326a025b5c23347b9eb2c5ceae75a5908a461f69,102,5980.35294117647,10000,0,43,0,58.63091118800461,0.4215686274509804,10000,15980.35294117647
9d91374d67624389dacb4b429b8fa8c18442b29c,36,5277.777777777777,10000,0,18,0,146.60493827160494,0.5,10000,15277.777777777776
a24729ea6c4aab24a9d6dc73513113e8b8fcf35c,130,3964.4461538461537,10000,0,45,0,30.495739644970413,0.3461538461538461,10000,13964.446153846156
f4d9301713b16c13c174f19e18d0200175494a79,448,4325.904017857143,10000,0,90,0,9.656035754145408,0.2008928571428571,10000,14325.904017857143
b27862a2f9590331f29ffdc8f3648dec2a7a7d30,147,4984.843537414966,10000,0,35,0,33.910500254523576,0.238095238095238,10000,14984.843537414969
9c03af1da21c500de8e0a1be24e3c22d341961ca,18,7333.333333333333,10000,0,13,0,407.4074074074074,0.7222222222222222,10000,17333.333333333332
c8ea10d959a7c782b45e6e83040472d432fa448f,130,4407.353846153847,10000,0,41,0,33.90272189349113,0.3153846153846154,10000,14407.353846153848
96d8f7656a57c4a757129d95863a463358a0c3ca,172,8617.017441860466,10000,0,116,0,50.09893861546782,0.6744186046511628,10000,18617.017441860466
dfdeea1cf0b4fb6c906a25d99aa5756efe14c996,506,5464.5,10000,0,103,0,10.799407114624506,0.2035573122529644,10000,15464.5
9a5d7462df7a85794cd0d7d2c510ebf725d2e13d,6,7453.166666666667,10000,3684,3,0,1242.1944444444446,0.5,6316,21137.166666666668
ece9b75bda9d53b5a67f7bb53b5635a3df017020,77,5442.714285714285,10000,0,35,0,70.68460111317253,0.4545454545454545,10000,15442.714285714286
c4504ac02ad7e7e0c9ea3a1d78601374e483fc30,144,5734.020833333333,10000,0,63,0,39.81958912037037,0.4375,10000,15734.020833333332
8ee958ba68793684a9962e1b60847d7b73d7c9d1,341,5059.419354838709,10000,0,99,0,14.837006905685364,0.2903225806451613,10000,15059.419354838708
8ab396fa5981adcdc777254c57ea744f1fd4cd2c,1,3461.0,3461,3461,1,0,3461.0,1.0,0,10383.0
bfb055d2c2ba396d5e6bd6022719b3ade1cd1407,89,5945.786516853933,10000,0,49,10,66.80659007701048,0.550561797752809,10000,15945.786516853932
c8bd30152ccbeebb18f9b1fedac0869f845980df,2,8428.5,10000,6857,1,0,4214.25,0.5,3143,25285.5
8f19ffb508b23f955b93ebd99153f8ec99025785,103,8022.621359223301,10000,0,59,0,77.88952775944952,0.5728155339805825,10000,18022.6213592233
a94238b07de77bffd5189487ac3d56b96db7e09a,195,6589.9384615384615,10000,0,106,0,33.79455621301775,0.5435897435897435,10000,16589.938461538462
a819175c8808635fda7c3854536f82d90a7b31cf,87,6421.574712643678,10000,0,44,0,73.8112035936055,0.5057471264367817,10000,16421.574712643676
f4a045088bd0003226023c10214248049d9da90f,2,0.0,0,0,1,0,0.0,0.5,0,0.0
e1d3226bcfad8043e69d31f3d76e719c7f041d3e,329,6357.130699088146,10000,0,111,0,19.32258571151412,0.3373860182370821,10000,16357.130699088146
cee203ff00aaca3eaaef780ea6c4a68a3f8fd2fa,212,6248.5330188679245,10000,0,90,0,29.474212353150588,0.4245283018867924,10000,16248.533018867924
c21b13edbab3d247c8816a374ebb57ef71700952,147,6057.027210884354,10000,0,63,0,41.20426674070989,0.4285714285714285,10000,16057.027210884353
a7e953186fda9e7bf8368e2d00a19d024f7db5c8,128,5525.921875,10000,0,53,13,43.1712646484375,0.4140625,10000,15525.921875
86d9a98ab0225d2c2faf6d51fe3b9fad194c3ce3,119,7512.865546218487,10000,0,83,0,63.133323917802414,0.6974789915966386,10000,17512.865546218487
cd6862158d54e5c270e8d4bed99f73f32a721e14,149,6761.852348993289,10000,0,79,0,45.381559389216704,0.5302013422818792,10000,16761.85234899329
fef4a3263ed9a8ab14d457694bb8fd86ccd98312,260,6204.557692307692,10000,0,78,0,23.863683431952666,0.3,10000,16204.557692307691
9a6d7a470aab3fb51ab58261637c58c239ad804f,324,6126.521604938272,10000,0,103,0,18.9090172991922,0.3179012345679012,10000,16126.521604938273
d6515d627895751c832a3075053719da2f5e6cef,252,3233.8849206349205,10000,0,58,0,12.832876669186192,0.2301587301587301,10000,13233.88492063492
a57e6a1dc883554789ef6049be9b51530a7aa207,211,6365.791469194312,10000,0,118,0,30.169627816086788,0.5592417061611374,10000,16365.791469194312
c670d2529bab25c82fc7c3757cb11e7f2e404de8,8,8352.375,10000,2083,5,0,1044.046875,0.625,7917,20435.375
c096fc1d9c0ad8efae9cfd509f75522c50603692,187,4707.534759358289,10000,0,69,6,25.173982670365184,0.3689839572192513,10000,14707.534759358288
9cf17df2214b19cf4cd63df22b802afde8cb98eb,4,1851.5,2222,1111,1,0,462.875,0.25,1111,5184.5
b9cfcb9ade5f88679b72a7977c50eaca7170206b,146,5281.342465753424,10000,0,55,0,36.1735785325577,0.3767123287671233,10000,15281.342465753423
0134f9f410c65ad0e8c2254a7e9288670e02a183,100,5952.76,10000,0,47,0,59.5276,0.47,10000,15952.76
f6c974c003c063735fb1afcba0aec50acdb89861,184,4540.625,10000,0,58,0,24.677309782608692,0.3152173913043478,10000,14540.625
efcf2fbf26e74d0af378d96a168c8cdc05c42a84,225,7447.511111111111,10000,0,102,0,33.10004938271605,0.4533333333333333,10000,17447.51111111111
92cea32d04d98c66af1c1366fe9811047a9b1cea,508,5786.590551181103,10000,0,153,0,11.390926281852568,0.3011811023622047,10000,15786.590551181103
bdcfd5ee015db872058dc442ab9d3c72518366ff,401,3723.3940149625937,10000,0,104,0,9.28527185776208,0.2593516209476309,10000,13723.394014962594
93635a4013ec683f217cad90ca4e41aa557c3922,2,0.0,0,0,1,0,0.0,0.5,0,0.0
e0850b1bd8f8de58096da128ec94efbdf5f05ca8,152,5296.059210526316,10000,0,63,14,34.84249480609418,0.4144736842105263,10000,15296.059210526317
c8a8565f00553a00a5d510958dc8c40a4a477783,154,6066.694805194805,10000,0,63,0,39.394122111654575,0.4090909090909091,10000,16066.694805194806
0aaebc88f6106684d6993c156104c1ef36cf94e0,192,4065.3697916666665,10000,0,50,0,21.17380099826389,0.2604166666666667,10000,14065.369791666666
f037357014544261767c6ab5b172b246b09d3ddb,125,4697.072,10000,0,44,0,37.576576,0.352,10000,14697.072
edc5737211dd036ad81985e117aea3ab9cbc030a,114,5427.684210526316,10000,0,41,0,47.6112650046168,0.3596491228070175,10000,15427.684210526317
e036815d3a8d88224e7e8a95c64ca031dd5b205f,184,5217.119565217391,10000,0,32,0,28.3539106805293,0.1739130434782608,10000,15217.119565217392
a3748712b8685edb49cf966b7e662e1647503013,25,3170.8,10000,0,2,0,126.832,0.08,10000,13170.8
f6f5b15522aa9457158ec6d7a16caaacd6cbee42,266,4899.146616541353,10000,0,116,0,18.417844423087796,0.4360902255639097,10000,14899.146616541351
b9db6bc5ded963759b9a1db58adbaad3314169d6,220,5868.322727272727,10000,0,103,0,26.67419421487603,0.4681818181818182,10000,15868.322727272727
e95d7442ab6fb642a8c3529ef2fc8aa25a774e13,202,5396.80198019802,10000,0,77,23,26.71684148612881,0.3811881188118812,10000,15396.80198019802
c20545cf079fcd100052faf6db21ee865023525f,562,3405.6672597864767,10000,0,98,0,6.059906156203695,0.1743772241992882,10000,13405.667259786476
9d12b920015fc145b62c73ca689e71a362e33b35,118,4393.406779661017,10000,0,50,0,37.23226084458489,0.423728813559322,10000,14393.406779661018
b152244728671db447c59ab0796fac9a423e1356,144,5363.875,10000,0,59,0,37.24913194444444,0.4097222222222222,10000,15363.875
79fb09750bdb85310622bf240e1060ef8de8bce1,56,5028.035714285715,10000,0,23,0,89.78635204081634,0.4107142857142857,10000,15028.035714285714
fe516d090eef192c93197ed87878da0e23908140,200,6432.375,10000,0,59,0,32.161875,0.295,10000,16432.375
f59fe9b15a7762aa5ffb0653396da3f4f2536553,220,4430.372727272727,10000,0,75,40,20.13805785123967,0.3409090909090909,10000,14430.372727272726
b6cb94c201726bd4e4dcadc007dba2c69933e0c1,110,6302.590909090909,10000,0,60,0,57.296280991735536,0.5454545454545454,10000,16302.590909090908
339fff79c43561c995b29972a962ccec846c599f,95,7387.115789473684,10000,0,50,0,77.7591135734072,0.5263157894736842,10000,17387.115789473683
aafa3b985fc5f4f1f6dbe50b8edc01713225dd2d,294,5782.680272108843,10000,0,120,0,19.66898051737702,0.4081632653061224,10000,15782.680272108842
cf84076c807f395016eaee41297162276781b963,132,7147.477272727273,10000,0,54,17,54.147555096418735,0.4090909090909091,10000,17147.477272727272
e85a95e2eddbdafe7db54351ce3680933e09d0a3,184,6099.201086956522,10000,0,96,0,33.147831994328925,0.5217391304347826,10000,16099.201086956522
945546f9d4db4b9599e57ffd4271193406f0d96b,169,3064.763313609468,10000,0,46,0,18.13469416336963,0.272189349112426,10000,13064.763313609468
e58eaf39ea458008043bd1472f267706524f1fc2,4,0.0,0,0,2,0,0.0,0.5,0,0.0
9b0622ca034d946055f8590f554fde632487742f,194,5815.6082474226805,10000,0,77,0,29.97736210011691,0.3969072164948453,10000,15815.60824742268
df17da01944f34b2a6b59e8d45407c1297f9834a,252,4716.345238095239,10000,0,66,0,18.71565570672714,0.2619047619047619,10000,14716.34523809524
9b536900fbffe20f4db747af055dec68b3ddb6ab,3,10000.0,10000,10000,1,0,3333.333333333333,0.3333333333333333,0,30000.0
f156718d3970030deec27298f56fc78a00c00f5a,132,5146.310606060606,10000,0,50,0,38.9872015610652,0.3787878787878788,10000,15146.310606060606
dade8cdd2806e1efa138e68d984abd0ab1c87ced,176,6228.528409090909,10000,0,99,0,35.3893659607438,0.5625,10000,16228.528409090908
edc641c842df448a70ce315e00b6dd4461a260a9,351,5102.156695156696,10000,0,106,0,14.536058960560386,0.301994301994302,10000,15102.156695156697
8beffc1494bb81af08c352aea875a183e45bd824,242,5331.574380165289,10000,0,89,0,22.031299091592103,0.3677685950413223,10000,15331.57438016529
a18783b2a14d61192a1b97ce3daca9e67cb8cd59,143,6342.657342657342,10000,0,48,0,44.35424715144995,0.3356643356643357,10000,16342.65734265734
980a5ef7011a98b8fa55e5ac3d7ebce6f7784286,207,4561.048309178744,10000,0,58,0,22.034049802795863,0.2801932367149758,10000,14561.048309178745
a688299300a50fed79edb502fb02fc503a564308,157,5546.656050955414,10000,0,76,0,35.32901943283703,0.4840764331210191,10000,15546.656050955417
c45bf22121eaa2f37dfec2f58729d22394ea220a,104,6875.596153846154,10000,0,50,0,66.11150147928994,0.4807692307692308,10000,16875.596153846156
88003ba023714648c4312658ad9a4b3703e56de0,14,2857.1428571428573,10000,0,2,0,204.08163265306123,0.1428571428571428,10000,12857.142857142857
934776ec5bd2147907362602555bd692fc56aab9,282,5970.283687943263,10000,0,106,0,21.171218751571857,0.375886524822695,10000,15970.283687943263
c13d9b5245d8fc600da9390192908048857599ea,491,5007.67617107943,10000,0,109,0,10.198933138654644,0.2219959266802444,10000,15007.67617107943
add7a23a1b66010154da076a059216a13b90191a,17,6990.294117647059,10000,0,3,0,411.1937716262976,0.1764705882352941,10000,16990.29411764706
e621f4d6991a537e4508648aa4c3fc278091ec1d,422,5363.575829383886,10000,0,116,0,12.70989533029357,0.2748815165876777,10000,15363.575829383886
baf05c058d7a427783ab9bde33f38d55ae8ac0cb,284,4149.830985915493,10000,0,87,0,14.61208093632216,0.306338028169014,10000,14149.830985915494
ea2f8736bbf1d859fb5b46f848db37f421181bd4,49,3866.5510204081634,10000,0,20,0,78.90920449812579,0.4081632653061224,10000,13866.551020408164
bc54069a859b02cf1b00e7ab77d68132f9021c8e,136,6452.625,10000,0,63,0,47.44577205882353,0.4632352941176471,10000,16452.625
55ef1cb9ba9a618396f8f82aefdc261d00864381,167,6012.700598802395,10000,0,54,0,36.00419520240955,0.3233532934131736,10000,16012.700598802396
eb870373b64f0be961f503936f7a725fca60fb32,243,4333.041152263375,10000,0,64,0,17.831445071042694,0.2633744855967078,10000,14333.041152263377
ef070fa973803bec505aeb6230acdd7a917e2a59,332,5334.867469879519,10000,0,91,0,16.068877921323853,0.2740963855421687,10000,15334.867469879518
e13e39c815ec66160db3c75b7331dc1a0dd1d4ce,171,5293.169590643275,10000,0,48,0,30.954208132416813,0.2807017543859649,10000,15293.169590643276
9aace874af47927645c48f21ffeb82f8e15f24e1,287,5139.059233449478,10000,0,82,29,17.906129733273442,0.2857142857142857,10000,15139.059233449478
f86b9fba1d59be7c864d4f23d0c7674113a27cab,94,6186.148936170212,10000,0,39,15,65.81009506564055,0.4148936170212766,10000,16186.148936170212
defaf0c38d68f9958bd180e1a709f130a999b2e6,201,6886.686567164179,10000,0,104,0,34.26212222469741,0.5174129353233831,10000,16886.68656716418
eaad1484ffa24b01432fa3564a8635bda0b4c34c,59,6057.4915254237285,10000,0,28,0,102.66934788853776,0.4745762711864407,10000,16057.491525423728
c8d7193cba58a3bf26ba18f4ba5728c56ddcd4a3,162,5918.456790123457,10000,0,63,0,36.533683889650966,0.3888888888888889,10000,15918.456790123457
ce892387ba13c6b526d18de003b62c1bfe4c125f,95,6544.621052631579,10000,0,40,0,68.89074792243767,0.4210526315789473,10000,16544.621052631577
a5fbdd306fbe3003283cf2cb7ae4c371c9693290,168,6619.684523809524,10000,0,65,0,39.40288407029478,0.3869047619047619,10000,16619.684523809523
89cc639060f3d63cf21d893882e544497e32aeea,181,5586.618784530387,10000,0,64,0,30.865297152101583,0.3535911602209944,10000,15586.618784530388
875e48fd13e52a01a4d48d745d72128f25b9ec81,149,6017.812080536913,10000,0,52,41,40.3880005405162,0.348993288590604,10000,16017.812080536913
f2d54f193cc71d429fd5803b2e4721d012afe568,211,6898.554502369669,10000,0,98,0,32.69457110127805,0.4644549763033175,10000,16898.55450236967
fe31861a03511f91760de27adfb8803e8ad321b8,105,3739.542857142857,10000,0,29,0,35.61469387755102,0.2761904761904762,10000,13739.542857142857
b2a46e3625d075ff330baf8e18019e1af424bc62,139,3618.863309352518,10000,0,36,0,26.03498783706848,0.2589928057553957,10000,13618.86330935252
ac164aef8492a4d178d0704b602f0522512dd913,264,6231.090909090909,10000,0,110,0,23.602617079889807,0.4166666666666667,10000,16231.090909090908
a40402ff4c87721e74766e6751bb458653b3e686,24,6619.958333333333,10000,0,11,0,275.83159722222223,0.4583333333333333,10000,16619.958333333332
bd9bd34617afb5bf1f3ff27e575c4df427ac32dc,236,4876.936440677966,10000,0,64,0,20.664984918126976,0.2711864406779661,10000,14876.936440677966
ab4e0b5338de7292c155831c4bd68a740ae6d05f,5,8846.0,10000,4230,4,0,1769.2,0.8,5770,23076.0
eb2a090421ba380ba6c0a8119510e031bc4e55ea,243,5463.679012345679,10000,0,94,24,22.484275770969877,0.3868312757201646,10000,15463.67901234568
d08b1608a634fda68fd097f278ce9fd4ac24046a,188,6329.590425531915,10000,0,83,0,33.668034178361246,0.4414893617021276,10000,16329.590425531916
b7289b3b24fd67017ed82f62a889b4c9a0fb5ba4,13,5384.615384615385,10000,0,5,0,414.2011834319527,0.3846153846153846,10000,15384.615384615385
9a31bbe1021725b074357ae4668bed6eb7e46bc1,266,4294.481203007519,10000,0,49,0,16.144666176719998,0.1842105263157894,10000,14294.48120300752
eb7470e41cb0d50314e9755be518f55b093a4975,186,4287.166666666667,10000,0,60,19,23.049283154121863,0.3225806451612903,10000,14287.166666666668
a76e1891c401fc5f73f6942768488b1487533472,355,4372.081690140845,10000,0,102,0,12.315723070819285,0.2873239436619718,10000,14372.081690140843
a5f22a73b7cb93619da1f3cbc56febec52b1c16e,143,7416.580419580419,10000,0,109,0,51.86419873832461,0.7622377622377622,10000,17416.58041958042
851d9a4b9b8e236f2d62282ddf06fae57b7d9492,389,4466.7043701799485,10000,0,97,0,11.48253051460141,0.2493573264781491,10000,14466.704370179948
96ded661b95e3d4d3cf1c8d45aeae3b335224583,166,7563.987951807229,10000,0,78,0,45.56619248076644,0.4698795180722891,10000,17563.98795180723
d20b8e96e5c520827768fe614961d0534c6f2680,254,6198.023622047244,10000,0,115,0,24.40166780333561,0.452755905511811,10000,16198.023622047243
5235e36e00b0e927e6ce9f6f771ef92915857989,102,5425.4607843137255,10000,0,43,0,53.19079200307574,0.4215686274509804,10000,15425.460784313726
cff1765d7a97d3f012a354586ccfd49fdaf6aa44,250,5194.1,10000,0,93,0,20.7764,0.372,10000,15194.1
f0d74f349e6479eaecf425634f8b0dd51e60d60c,229,5362.0,10000,0,61,0,23.41484716157205,0.2663755458515284,10000,15362.0
508e0627871ed482bd8ab34544e43e5d856a889c,94,5483.404255319149,10000,0,33,0,58.33408782254414,0.351063829787234,10000,15483.40425531915
d525d6edf4b0c6362ddaa4814c3930a6a62bdc99,217,6124.041474654377,10000,0,98,0,28.22138928412156,0.4516129032258064,10000,16124.041474654376
b722e6209f2858faf0bf80947cadcbde586bb666,136,4178.058823529412,10000,0,25,0,30.72102076124568,0.1838235294117647,10000,14178.058823529413
b45e8d507778dab56f381a681c453cbf4d3b4050,141,4841.418439716312,10000,0,54,0,34.33630099089583,0.3829787234042553,10000,14841.418439716312
ea385e57f5d3d6841a6997dd7af680e135928bca,215,5357.358139534884,10000,0,112,0,24.91794483504597,0.5209302325581395,10000,15357.358139534885
